FK_NAME;PK_NAME;FKTABLE_NAME;PKTABLE_NAME;KEY_SEQ;FKCOLUMN_NAME;PKCOLUMN_NAME
FK_PRSTATUS_ORGANIZATION_3428;PK_ORGANIZATION_PRSTATUS_3428;PRSTATUS;ORGANIZATION;1;ORGID;ORGID
FK_PRSTATUS_PERSON_3917;PK_PERSON_PRSTATUS_3917;PRSTATUS;PERSON;1;CHANGEBY;PERSONID
FK_PRSTATUS_PR_4275;PK_PR_PRSTATUS_4275;PRSTATUS;PR;1;SITEID;SITEID
FK_PRSTATUS_PR_4275;PK_PR_PRSTATUS_4275;PRSTATUS;PR;2;PRNUM;PRNUM
FK_PRSTATUS_SITE_4795;PK_SITE_PRSTATUS_4795;PRSTATUS;SITE;1;SITEID;SITEID
FK_PRTERM_LANGUAGE_1890;PK_LANGUAGE_PRTERM_1890;PRTERM;LANGUAGE;1;LANGCODE;MAXLANGCODE
FK_PRTERM_ORGANIZATION_3429;PK_ORGANIZATION_PRTERM_3429;PRTERM;ORGANIZATION;1;ORGID;ORGID
FK_PRTERM_PR_4276;PK_PR_PRTERM_4276;PRTERM;PR;1;SITEID;SITEID
FK_PRTERM_PR_4276;PK_PR_PRTERM_4276;PRTERM;PR;2;PRNUM;PRNUM
FK_PRTERM_SITE_4796;PK_SITE_PRTERM_4796;PRTERM;SITE;1;SITEID;SITEID
FK_QUALCRAFTSKILL_CRAFT_1037;PK_CRAFT_QUALCRAFTSKILL_1037;QUALCRAFTSKILL;CRAFT;1;CRAFT;CRAFT
FK_QUALCRAFTSKILL_CRAFT_1037;PK_CRAFT_QUALCRAFTSKILL_1037;QUALCRAFTSKILL;CRAFT;2;ORGID;ORGID
FK_QUALCRAFTSKILL_CRAFTSKILL_1051;PK_CRAFTSKILL_QUALCRAFTSKILL_1051;QUALCRAFTSKILL;CRAFTSKILL;1;CRAFT;CRAFT
FK_QUALCRAFTSKILL_CRAFTSKILL_1051;PK_CRAFTSKILL_QUALCRAFTSKILL_1051;QUALCRAFTSKILL;CRAFTSKILL;2;SKILLLEVEL;SKILLLEVEL
FK_QUALCRAFTSKILL_CRAFTSKILL_1051;PK_CRAFTSKILL_QUALCRAFTSKILL_1051;QUALCRAFTSKILL;CRAFTSKILL;3;ORGID;ORGID
FK_QUALCRAFTSKILL_LANGUAGE_1892;PK_LANGUAGE_QUALCRAFTSKILL_1892;QUALCRAFTSKILL;LANGUAGE;1;LANGCODE;MAXLANGCODE
FK_QUALCRAFTSKILL_ORGANIZATION_3431;PK_ORGANIZATION_QUALCRAFTSKILL_3431;QUALCRAFTSKILL;ORGANIZATION;1;ORGID;ORGID
FK_QUALCRAFTSKILL_QUALIFICATION_4300;PK_QUALIFICATION_QUALCRAFTSKILL_4300;QUALCRAFTSKILL;QUALIFICATION;1;ORGID;ORGID
FK_QUALCRAFTSKILL_QUALIFICATION_4300;PK_QUALIFICATION_QUALCRAFTSKILL_4300;QUALCRAFTSKILL;QUALIFICATION;2;QUALIFICATIONID;QUALIFICATIONID
FK_QUALIFICATION_LANGUAGE_1893;PK_LANGUAGE_QUALIFICATION_1893;QUALIFICATION;LANGUAGE;1;LANGCODE;MAXLANGCODE
FK_QUALIFICATION_ORGANIZATION_3432;PK_ORGANIZATION_QUALIFICATION_3432;QUALIFICATION;ORGANIZATION;1;ORGID;ORGID
FK_QUALSTATUS_ORGANIZATION_3433;PK_ORGANIZATION_QUALSTATUS_3433;QUALSTATUS;ORGANIZATION;1;ORGID;ORGID
FK_QUALSTATUS_PERSON_3920;PK_PERSON_QUALSTATUS_3920;QUALSTATUS;PERSON;1;CHANGEDBY;PERSONID
FK_QUALSTATUS_QUALIFICATION_4301;PK_QUALIFICATION_QUALSTATUS_4301;QUALSTATUS;QUALIFICATION;1;ORGID;ORGID
FK_QUALSTATUS_QUALIFICATION_4301;PK_QUALIFICATION_QUALSTATUS_4301;QUALSTATUS;QUALIFICATION;2;QUALIFICATIONID;QUALIFICATIONID
FK_QUERY_MAXAPPS_2336;PK_MAXAPPS_QUERY_2336;QUERY;MAXAPPS;1;APP;APP
FK_QUERY_PERSON_3921;PK_PERSON_QUERY_3921;QUERY;PERSON;1;OWNER;PERSONID
FK_QUOTATIONLINE_COMMODITIES_718;PK_COMMODITIES_QUOTATIONLINE_718;QUOTATIONLINE;COMMODITIES;1;COMMODITY;COMMODITY
FK_QUOTATIONLINE_COMMODITIES_718;PK_COMMODITIES_QUOTATIONLINE_718;QUOTATIONLINE;COMMODITIES;2;ITEMSETID;ITEMSETID
FK_QUOTATIONLINE_COMMODITIES_719;PK_COMMODITIES_QUOTATIONLINE_719;QUOTATIONLINE;COMMODITIES;1;COMMODITYGROUP;COMMODITY
FK_QUOTATIONLINE_COMMODITIES_719;PK_COMMODITIES_QUOTATIONLINE_719;QUOTATIONLINE;COMMODITIES;2;ITEMSETID;ITEMSETID
FK_QUOTATIONLINE_COMPANIES_819;PK_COMPANIES_QUOTATIONLINE_819;QUOTATIONLINE;COMPANIES;1;ORGID;ORGID
FK_QUOTATIONLINE_COMPANIES_819;PK_COMPANIES_QUOTATIONLINE_819;QUOTATIONLINE;COMPANIES;2;MANUFACTURER;COMPANY
FK_QUOTATIONLINE_COMPANIES_820;PK_COMPANIES_QUOTATIONLINE_820;QUOTATIONLINE;COMPANIES;1;ORGID;ORGID
FK_QUOTATIONLINE_COMPANIES_820;PK_COMPANIES_QUOTATIONLINE_820;QUOTATIONLINE;COMPANIES;2;VENDOR;COMPANY
FK_QUOTATIONLINE_ITEM_1568;PK_ITEM_QUOTATIONLINE_1568;QUOTATIONLINE;ITEM;1;ITEMNUM;ITEMNUM
FK_QUOTATIONLINE_ITEM_1568;PK_ITEM_QUOTATIONLINE_1568;QUOTATIONLINE;ITEM;2;ITEMSETID;ITEMSETID
FK_QUOTATIONLINE_ITEMCONDITION_1619;PK_ITEMCONDITION_QUOTATIONLINE_1619;QUOTATIONLINE;ITEMCONDITION;1;ITEMNUM;ITEMNUM
FK_QUOTATIONLINE_ITEMCONDITION_1619;PK_ITEMCONDITION_QUOTATIONLINE_1619;QUOTATIONLINE;ITEMCONDITION;2;CONDITIONCODE;CONDITIONCODE
FK_QUOTATIONLINE_ITEMCONDITION_1619;PK_ITEMCONDITION_QUOTATIONLINE_1619;QUOTATIONLINE;ITEMCONDITION;3;ITEMSETID;ITEMSETID
FK_QUOTATIONLINE_LANGUAGE_1894;PK_LANGUAGE_QUOTATIONLINE_1894;QUOTATIONLINE;LANGUAGE;1;LANGCODE;MAXLANGCODE
FK_QUOTATIONLINE_MEASUREUNIT_3048;PK_MEASUREUNIT_QUOTATIONLINE_3048;QUOTATIONLINE;MEASUREUNIT;1;ORDERUNIT;MEASUREUNITID
FK_QUOTATIONLINE_MEASUREUNIT_3048;PK_MEASUREUNIT_QUOTATIONLINE_3048;QUOTATIONLINE;MEASUREUNIT;2;SITEID;SITEID
FK_QUOTATIONLINE_MEASUREUNIT_3048;PK_MEASUREUNIT_QUOTATIONLINE_3048;QUOTATIONLINE;MEASUREUNIT;3;ORGID;ORGID
FK_QUOTATIONLINE_ORGANIZATION_3434;PK_ORGANIZATION_QUOTATIONLINE_3434;QUOTATIONLINE;ORGANIZATION;1;ORGID;ORGID
FK_QUOTATIONLINE_PERSON_3922;PK_PERSON_QUOTATIONLINE_3922;QUOTATIONLINE;PERSON;1;ENTERBY;PERSONID
FK_QUOTATIONLINE_RFQ_4352;PK_RFQ_QUOTATIONLINE_4352;QUOTATIONLINE;RFQ;1;SITEID;SITEID
FK_QUOTATIONLINE_RFQ_4352;PK_RFQ_QUOTATIONLINE_4352;QUOTATIONLINE;RFQ;2;RFQNUM;RFQNUM
FK_QUOTATIONLINE_SETS_4483;PK_SETS_QUOTATIONLINE_4483;QUOTATIONLINE;SETS;1;ITEMSETID;SETID
FK_QUOTATIONLINE_SITE_4797;PK_SITE_QUOTATIONLINE_4797;QUOTATIONLINE;SITE;1;SITEID;SITEID
FK_QUOTATIONLINE_MEASUREUNIT_9246;PK_MEASUREUNIT_QUOTATIONLINE_9246;QUOTATIONLINE;MEASUREUNIT;1;ORDERUNIT;MEASUREUNITID
FK_RECONLINK_SITE_4804;PK_SITE_RECONLINK_4804;RECONLINK;SITE;1;SITEID;SITEID
FK_RECONMULTILINK_SITE_4805;PK_SITE_RECONMULTILINK_4805;RECONMULTILINK;SITE;1;SITEID;SITEID
FK_RECONRESULT_MAXOBJECT_2749;PK_MAXOBJECT_RECONRESULT_2749;RECONRESULT;MAXOBJECT;1;AUTHOBJECT;OBJECTNAME
FK_RECONRESULT_MAXOBJECT_2750;PK_MAXOBJECT_RECONRESULT_2750;RECONRESULT;MAXOBJECT;1;DPAOBJECT;OBJECTNAME
FK_RECONRESULT_PERSON_3925;PK_PERSON_RECONRESULT_3925;RECONRESULT;PERSON;1;CHANGEDBY;PERSONID
FK_RECONRESULT_SITE_4806;PK_SITE_RECONRESULT_4806;RECONRESULT;SITE;1;ANCESTORSITEID;SITEID
FK_RECONRESULT_SITE_4807;PK_SITE_RECONRESULT_4807;RECONRESULT;SITE;1;SITEID;SITEID
FK_RECONRULE_LANGUAGE_1897;PK_LANGUAGE_RECONRULE_1897;RECONRULE;LANGUAGE;1;LANGCODE;MAXLANGCODE
FK_RECONRULECLAUSE_CLASSSTRUCTURE_650;PK_CLASSSTRUCTURE_RECONRULECLAUSE_650;RECONRULECLAUSE;CLASSSTRUCTURE;1;ASSETCLASSSTRUCTID;CLASSSTRUCTUREID
FK_RECONRULECLAUSE_CLASSSTRUCTURE_651;PK_CLASSSTRUCTURE_RECONRULECLAUSE_651;RECONRULECLAUSE;CLASSSTRUCTURE;1;DPACLASSSTRUCTID;CLASSSTRUCTUREID
FK_RECONRULECLAUSE_MAXOBJECT_10553;PK_MAXOBJECT_RECONRULECLAUSE_10553;RECONRULECLAUSE;MAXOBJECT;1;ASSETOBJECTNAME;OBJECTNAME
FK_RECONRULECLAUSE_MAXOBJECT_10554;PK_MAXOBJECT_RECONRULECLAUSE_10554;RECONRULECLAUSE;MAXOBJECT;1;DPAOBJECTNAME;OBJECTNAME
FK_RECONTASK_LANGUAGE_1898;PK_LANGUAGE_RECONTASK_1898;RECONTASK;LANGUAGE;1;LANGCODE;MAXLANGCODE
FK_RECONTASK_RECONTASKFILTER_4319;PK_RECONTASKFILTER_RECONTASK_4319;RECONTASK;RECONTASKFILTER;1;FILTERNAME;FILTERNAME
FK_RECONTASKCOMP_RECONTASK_4317;PK_RECONTASK_RECONTASKCOMP_4317;RECONTASKCOMP;RECONTASK;1;TASKNAME;TASKNAME
FK_RECONTASKFILTER_LANGUAGE_1899;PK_LANGUAGE_RECONTASKFILTER_1899;RECONTASKFILTER;LANGUAGE;1;LANGCODE;MAXLANGCODE
FK_RECONTASKFLTRVAL_RECONTASKFILTER_4320;PK_RECONTASKFILTER_RECONTASKFLTRVAL_4320;RECONTASKFLTRVAL;RECONTASKFILTER;1;FILTERNAME;FILTERNAME
FK_RECONTASKLINK_RECONTASK_4318;PK_RECONTASK_RECONTASKLINK_4318;RECONTASKLINK;RECONTASK;1;TASKNAME;TASKNAME
FK_RECORDTIMEZONE_MAXOBJECT_2751;PK_MAXOBJECT_RECORDTIMEZONE_2751;RECORDTIMEZONE;MAXOBJECT;1;OBJECTNAME;OBJECTNAME
FK_RELATEDRECORD_ORGANIZATION_3435;PK_ORGANIZATION_RELATEDRECORD_3435;RELATEDRECORD;ORGANIZATION;1;ORGID;ORGID
FK_RELATEDRECORD_ORGANIZATION_3436;PK_ORGANIZATION_RELATEDRECORD_3436;RELATEDRECORD;ORGANIZATION;1;RELATEDRECORGID;ORGID
FK_RELATEDRECORD_SITE_4808;PK_SITE_RELATEDRECORD_4808;RELATEDRECORD;SITE;1;RELATEDRECSITEID;SITEID
FK_RELATEDRECORD_SITE_4809;PK_SITE_RELATEDRECORD_4809;RELATEDRECORD;SITE;1;SITEID;SITEID
FK_RELATEDRECORD_WORKORDER_5080;PK_WORKORDER_RELATEDRECORD_5080;RELATEDRECORD;WORKORDER;1;RELATEDRECSITEID;SITEID
FK_RELATEDRECORD_WORKORDER_5080;PK_WORKORDER_RELATEDRECORD_5080;RELATEDRECORD;WORKORDER;2;RECORDKEY;WONUM
FK_RELATEDRECORD_WORKORDER_5081;PK_WORKORDER_RELATEDRECORD_5081;RELATEDRECORD;WORKORDER;1;SITEID;SITEID
FK_RELATEDRECORD_WORKORDER_5081;PK_WORKORDER_RELATEDRECORD_5081;RELATEDRECORD;WORKORDER;2;RECORDKEY;WONUM
FK_RELATEDSLA_SLA_4936;PK_SLA_RELATEDSLA_4936;RELATEDSLA;SLA;1;CHILDSLANUM;SLANUM
FK_RELATEDSLA_SLA_4937;PK_SLA_RELATEDSLA_4937;RELATEDSLA;SLA;1;PARENTSLANUM;SLANUM
FK_RELATION_CLASSSTRUCTURE_652;PK_CLASSSTRUCTURE_RELATION_652;RELATION;CLASSSTRUCTURE;1;CLASSSTRUCTUREID;CLASSSTRUCTUREID
FK_RELATION_LANGUAGE_1900;PK_LANGUAGE_RELATION_1900;RELATION;LANGUAGE;1;LANGCODE;MAXLANGCODE
FK_RELATION_RELATION_4326;PK_RELATION_RELATION_4326;RELATION;RELATION;1;COMPRELATION;RELATIONNUM
FK_RELATIONRULES_CLASSSTRUCTURE_653;PK_CLASSSTRUCTURE_RELATIONRULES_653;RELATIONRULES;CLASSSTRUCTURE;1;SOURCECLASS;CLASSSTRUCTUREID
FK_RELATIONRULES_CLASSSTRUCTURE_654;PK_CLASSSTRUCTURE_RELATIONRULES_654;RELATIONRULES;CLASSSTRUCTURE;1;TARGETCLASS;CLASSSTRUCTUREID
FK_RELATIONRULES_RELATION_4327;PK_RELATION_RELATIONRULES_4327;RELATIONRULES;RELATION;1;RELATIONNUM;RELATIONNUM
FK_RELATIONRULESEXT_CLASSSTRUCTURE_655;PK_CLASSSTRUCTURE_RELATIONRULESEXT_655;RELATIONRULESEXT;CLASSSTRUCTURE;1;SOURCECLASS;CLASSSTRUCTUREID
FK_RELATIONRULESEXT_CLASSSTRUCTURE_656;PK_CLASSSTRUCTURE_RELATIONRULESEXT_656;RELATIONRULESEXT;CLASSSTRUCTURE;1;TARGETCLASS;CLASSSTRUCTUREID
FK_RELATIONRULESEXT_RELATION_4328;PK_RELATION_RELATIONRULESEXT_4328;RELATIONRULESEXT;RELATION;1;RELATIONNUM;RELATIONNUM
FK_REORDERMUTEX_LOCATIONS_2167;PK_LOCATIONS_REORDERMUTEX_2167;REORDERMUTEX;LOCATIONS;1;SITEID;SITEID
FK_REORDERMUTEX_LOCATIONS_2167;PK_LOCATIONS_REORDERMUTEX_2167;REORDERMUTEX;LOCATIONS;2;LOCATION;LOCATION
FK_REORDERMUTEX_MR_3146;PK_MR_REORDERMUTEX_3146;REORDERMUTEX;MR;1;SITEID;SITEID
FK_REORDERMUTEX_MR_3146;PK_MR_REORDERMUTEX_3146;REORDERMUTEX;MR;2;MRNUM;MRNUM
FK_REORDERMUTEX_ORGANIZATION_3437;PK_ORGANIZATION_REORDERMUTEX_3437;REORDERMUTEX;ORGANIZATION;1;ORGID;ORGID
FK_REORDERMUTEX_PERSON_3926;PK_PERSON_REORDERMUTEX_3926;REORDERMUTEX;PERSON;1;USERNAME;PERSONID
FK_REORDERMUTEX_SITE_4810;PK_SITE_REORDERMUTEX_4810;REORDERMUTEX;SITE;1;SITEID;SITEID
FK_REORDERPAD_ADDRESS_126;PK_ADDRESS_REORDERPAD_126;REORDERPAD;ADDRESS;1;ORGID;ORGID
FK_REORDERPAD_ADDRESS_126;PK_ADDRESS_REORDERPAD_126;REORDERPAD;ADDRESS;2;SHIPTO;ADDRESSCODE
FK_REORDERPAD_ASSET_333;PK_ASSET_REORDERPAD_333;REORDERPAD;ASSET;1;SITEID;SITEID
FK_REORDERPAD_ASSET_333;PK_ASSET_REORDERPAD_333;REORDERPAD;ASSET;2;ASSETNUM;ASSETNUM
FK_REORDERPAD_ASSET_334;PK_ASSET_REORDERPAD_334;REORDERPAD;ASSET;1;STORELOCSITE;SITEID
FK_REORDERPAD_ASSET_334;PK_ASSET_REORDERPAD_334;REORDERPAD;ASSET;2;ASSETNUM;ASSETNUM
FK_REORDERPAD_COMMODITIES_720;PK_COMMODITIES_REORDERPAD_720;REORDERPAD;COMMODITIES;1;COMMODITY;COMMODITY
FK_REORDERPAD_COMMODITIES_720;PK_COMMODITIES_REORDERPAD_720;REORDERPAD;COMMODITIES;2;ITEMSETID;ITEMSETID
FK_REORDERPAD_COMMODITIES_721;PK_COMMODITIES_REORDERPAD_721;REORDERPAD;COMMODITIES;1;COMMODITYGROUP;COMMODITY
FK_REORDERPAD_COMMODITIES_721;PK_COMMODITIES_REORDERPAD_721;REORDERPAD;COMMODITIES;2;ITEMSETID;ITEMSETID
FK_REORDERPAD_COMPANIES_821;PK_COMPANIES_REORDERPAD_821;REORDERPAD;COMPANIES;1;ORGID;ORGID
FK_REORDERPAD_COMPANIES_821;PK_COMPANIES_REORDERPAD_821;REORDERPAD;COMPANIES;2;MANUFACTURER;COMPANY
FK_REORDERPAD_COMPANIES_822;PK_COMPANIES_REORDERPAD_822;REORDERPAD;COMPANIES;1;ORGID;ORGID
FK_REORDERPAD_COMPANIES_822;PK_COMPANIES_REORDERPAD_822;REORDERPAD;COMPANIES;2;VENDOR;COMPANY
FK_REORDERPAD_CONTRACT_940;PK_CONTRACT_REORDERPAD_940;REORDERPAD;CONTRACT;1;CONTRACTREFNUM;CONTRACTNUM
FK_REORDERPAD_CONTRACT_940;PK_CONTRACT_REORDERPAD_940;REORDERPAD;CONTRACT;2;CONTRACTREFREV;REVISIONNUM
FK_REORDERPAD_CONTRACT_940;PK_CONTRACT_REORDERPAD_940;REORDERPAD;CONTRACT;3;ORGID;ORGID
FK_REORDERPAD_CURRENCY_1094;PK_CURRENCY_REORDERPAD_1094;REORDERPAD;CURRENCY;1;CURRENCYCODE;CURRENCYCODE
FK_REORDERPAD_ITEM_1569;PK_ITEM_REORDERPAD_1569;REORDERPAD;ITEM;1;ITEMNUM;ITEMNUM
FK_REORDERPAD_ITEM_1569;PK_ITEM_REORDERPAD_1569;REORDERPAD;ITEM;2;ITEMSETID;ITEMSETID
FK_REORDERPAD_ITEMCONDITION_1620;PK_ITEMCONDITION_REORDERPAD_1620;REORDERPAD;ITEMCONDITION;1;ITEMNUM;ITEMNUM
FK_REORDERPAD_ITEMCONDITION_1620;PK_ITEMCONDITION_REORDERPAD_1620;REORDERPAD;ITEMCONDITION;2;CONDITIONCODE;CONDITIONCODE
FK_REORDERPAD_ITEMCONDITION_1620;PK_ITEMCONDITION_REORDERPAD_1620;REORDERPAD;ITEMCONDITION;3;ITEMSETID;ITEMSETID
FK_REORDERPAD_LOCATIONS_2168;PK_LOCATIONS_REORDERPAD_2168;REORDERPAD;LOCATIONS;1;SITEID;SITEID
FK_REORDERPAD_LOCATIONS_2168;PK_LOCATIONS_REORDERPAD_2168;REORDERPAD;LOCATIONS;2;ASSETLOCATION;LOCATION
FK_REORDERPAD_LOCATIONS_2169;PK_LOCATIONS_REORDERPAD_2169;REORDERPAD;LOCATIONS;1;SITEID;SITEID
FK_REORDERPAD_LOCATIONS_2169;PK_LOCATIONS_REORDERPAD_2169;REORDERPAD;LOCATIONS;2;LOCATION;LOCATION
FK_REORDERPAD_LOCATIONS_2170;PK_LOCATIONS_REORDERPAD_2170;REORDERPAD;LOCATIONS;1;SITEID;SITEID
FK_REORDERPAD_LOCATIONS_2170;PK_LOCATIONS_REORDERPAD_2170;REORDERPAD;LOCATIONS;2;STORELOC;LOCATION
FK_REORDERPAD_LOCATIONS_2171;PK_LOCATIONS_REORDERPAD_2171;REORDERPAD;LOCATIONS;1;STORELOCSITE;SITEID
FK_REORDERPAD_LOCATIONS_2171;PK_LOCATIONS_REORDERPAD_2171;REORDERPAD;LOCATIONS;2;ASSETLOCATION;LOCATION
FK_REORDERPAD_LOCATIONS_2172;PK_LOCATIONS_REORDERPAD_2172;REORDERPAD;LOCATIONS;1;STORELOCSITE;SITEID
FK_REORDERPAD_LOCATIONS_2172;PK_LOCATIONS_REORDERPAD_2172;REORDERPAD;LOCATIONS;2;LOCATION;LOCATION
FK_REORDERPAD_LOCATIONS_2173;PK_LOCATIONS_REORDERPAD_2173;REORDERPAD;LOCATIONS;1;STORELOCSITE;SITEID
FK_REORDERPAD_LOCATIONS_2173;PK_LOCATIONS_REORDERPAD_2173;REORDERPAD;LOCATIONS;2;STORELOC;LOCATION
FK_REORDERPAD_MEASUREUNIT_3049;PK_MEASUREUNIT_REORDERPAD_3049;REORDERPAD;MEASUREUNIT;1;ORDERUNIT;MEASUREUNITID
FK_REORDERPAD_MEASUREUNIT_3049;PK_MEASUREUNIT_REORDERPAD_3049;REORDERPAD;MEASUREUNIT;2;SITEID;SITEID
FK_REORDERPAD_MEASUREUNIT_3049;PK_MEASUREUNIT_REORDERPAD_3049;REORDERPAD;MEASUREUNIT;3;ORGID;ORGID
FK_REORDERPAD_MEASUREUNIT_3050;PK_MEASUREUNIT_REORDERPAD_3050;REORDERPAD;MEASUREUNIT;1;ORDERUNIT;MEASUREUNITID
FK_REORDERPAD_MEASUREUNIT_3050;PK_MEASUREUNIT_REORDERPAD_3050;REORDERPAD;MEASUREUNIT;2;STORELOCSITE;SITEID
FK_REORDERPAD_MEASUREUNIT_3050;PK_MEASUREUNIT_REORDERPAD_3050;REORDERPAD;MEASUREUNIT;3;ORGID;ORGID
FK_REORDERPAD_MR_3147;PK_MR_REORDERPAD_3147;REORDERPAD;MR;1;SITEID;SITEID
FK_REORDERPAD_MR_3147;PK_MR_REORDERPAD_3147;REORDERPAD;MR;2;MRNUM;MRNUM
FK_REORDERPAD_MR_3148;PK_MR_REORDERPAD_3148;REORDERPAD;MR;1;STORELOCSITE;SITEID
FK_REORDERPAD_MR_3148;PK_MR_REORDERPAD_3148;REORDERPAD;MR;2;MRNUM;MRNUM
FK_REORDERPAD_ORGANIZATION_3438;PK_ORGANIZATION_REORDERPAD_3438;REORDERPAD;ORGANIZATION;1;ORGID;ORGID
FK_REORDERPAD_PERSON_3927;PK_PERSON_REORDERPAD_3927;REORDERPAD;PERSON;1;REQUESTBY;PERSONID
FK_REORDERPAD_PERSON_3928;PK_PERSON_REORDERPAD_3928;REORDERPAD;PERSON;1;USRNAME;PERSONID
FK_REORDERPAD_PO_4237;PK_PO_REORDERPAD_4237;REORDERPAD;PO;1;SITEID;SITEID
FK_REORDERPAD_PO_4237;PK_PO_REORDERPAD_4237;REORDERPAD;PO;2;PONUM;PONUM
FK_REORDERPAD_PO_4237;PK_PO_REORDERPAD_4237;REORDERPAD;PO;3;CONTRACTREFREV;REVISIONNUM
FK_REORDERPAD_PO_4238;PK_PO_REORDERPAD_4238;REORDERPAD;PO;1;STORELOCSITE;SITEID
FK_REORDERPAD_PO_4238;PK_PO_REORDERPAD_4238;REORDERPAD;PO;2;PONUM;PONUM
FK_REORDERPAD_PO_4238;PK_PO_REORDERPAD_4238;REORDERPAD;PO;3;CONTRACTREFREV;REVISIONNUM
FK_REORDERPAD_PR_4277;PK_PR_REORDERPAD_4277;REORDERPAD;PR;1;SITEID;SITEID
FK_REORDERPAD_PR_4277;PK_PR_REORDERPAD_4277;REORDERPAD;PR;2;PRNUM;PRNUM
FK_REORDERPAD_PR_4278;PK_PR_REORDERPAD_4278;REORDERPAD;PR;1;STORELOCSITE;SITEID
FK_REORDERPAD_PR_4278;PK_PR_REORDERPAD_4278;REORDERPAD;PR;2;PRNUM;PRNUM
FK_REORDERPAD_SETS_4484;PK_SETS_REORDERPAD_4484;REORDERPAD;SETS;1;ITEMSETID;SETID
FK_REORDERPAD_SITE_4811;PK_SITE_REORDERPAD_4811;REORDERPAD;SITE;1;SITEID;SITEID
FK_REORDERPAD_SITE_4812;PK_SITE_REORDERPAD_4812;REORDERPAD;SITE;1;STORELOCSITE;SITEID
FK_REORDERPAD_WORKORDER_5082;PK_WORKORDER_REORDERPAD_5082;REORDERPAD;WORKORDER;1;SITEID;SITEID
FK_REORDERPAD_WORKORDER_5082;PK_WORKORDER_REORDERPAD_5082;REORDERPAD;WORKORDER;2;WONUM;WONUM
FK_REORDERPAD_WORKORDER_5083;PK_WORKORDER_REORDERPAD_5083;REORDERPAD;WORKORDER;1;STORELOCSITE;SITEID
FK_REORDERPAD_WORKORDER_5083;PK_WORKORDER_REORDERPAD_5083;REORDERPAD;WORKORDER;2;WONUM;WONUM
FK_REORDERPAD_WPITEM_5168;PK_WPITEM_REORDERPAD_5168;REORDERPAD;WPITEM;1;WPITEMID;WPITEMID
FK_REPFACAUTH_LOCATIONS_2174;PK_LOCATIONS_REPFACAUTH_2174;REPFACAUTH;LOCATIONS;1;SITEID;SITEID
FK_REPFACAUTH_LOCATIONS_2174;PK_LOCATIONS_REPFACAUTH_2174;REPFACAUTH;LOCATIONS;2;REPAIRFACILITY;LOCATION
FK_REPFACAUTH_MAXGROUP_2476;PK_MAXGROUP_REPFACAUTH_2476;REPFACAUTH;MAXGROUP;1;GROUPNAME;GROUPNAME
FK_REPFACAUTH_ORGANIZATION_3439;PK_ORGANIZATION_REPFACAUTH_3439;REPFACAUTH;ORGANIZATION;1;ORGID;ORGID
FK_REPFACAUTH_SITE_4813;PK_SITE_REPFACAUTH_4813;REPFACAUTH;SITE;1;SITEID;SITEID
FK_REPORT_LANGUAGE_1901;PK_LANGUAGE_REPORT_1901;REPORT;LANGUAGE;1;LANGCODE;MAXLANGCODE
FK_REPORT_MAXAPPS_2337;PK_MAXAPPS_REPORT_2337;REPORT;MAXAPPS;1;APPNAME;APP
FK_REPORT_MAXOBJECT_2752;PK_MAXOBJECT_REPORT_2752;REPORT;MAXOBJECT;1;BASETABLENAME;OBJECTNAME
FK_REPORT_PERSON_3929;PK_PERSON_REPORT_3929;REPORT;PERSON;1;LASTRUNBY;PERSONID
FK_REPORT_PERSON_3930;PK_PERSON_REPORT_3930;REPORT;PERSON;1;USERID;PERSONID
FK_REPORT_MAXUSER_7739;PK_MAXUSER_REPORT_7739;REPORT;MAXUSER;1;LASTRUNBY;USERID
FK_REPORT_MAXUSER_7740;PK_MAXUSER_REPORT_7740;REPORT;MAXUSER;1;USERID;USERID
FK_REPORTADHOC_MAXAPPS_2338;PK_MAXAPPS_REPORTADHOC_2338;REPORTADHOC;MAXAPPS;1;APPNAME;APP
FK_REPORTADHOC_MAXATTRIBUTE_2410;PK_MAXATTRIBUTE_REPORTADHOC_2410;REPORTADHOC;MAXATTRIBUTE;1;OBJECTNAME;OBJECTNAME
FK_REPORTADHOC_MAXATTRIBUTE_2410;PK_MAXATTRIBUTE_REPORTADHOC_2410;REPORTADHOC;MAXATTRIBUTE;2;FILTERATTRIBUTENAME1;ATTRIBUTENAME
FK_REPORTADHOC_MAXATTRIBUTE_2411;PK_MAXATTRIBUTE_REPORTADHOC_2411;REPORTADHOC;MAXATTRIBUTE;1;OBJECTNAME;OBJECTNAME
FK_REPORTADHOC_MAXATTRIBUTE_2411;PK_MAXATTRIBUTE_REPORTADHOC_2411;REPORTADHOC;MAXATTRIBUTE;2;FILTERATTRIBUTENAME2;ATTRIBUTENAME
FK_REPORTADHOC_MAXATTRIBUTE_2412;PK_MAXATTRIBUTE_REPORTADHOC_2412;REPORTADHOC;MAXATTRIBUTE;1;OBJECTNAME;OBJECTNAME
FK_REPORTADHOC_MAXATTRIBUTE_2412;PK_MAXATTRIBUTE_REPORTADHOC_2412;REPORTADHOC;MAXATTRIBUTE;2;FILTERATTRIBUTENAME3;ATTRIBUTENAME
FK_REPORTADHOC_MAXATTRIBUTE_2413;PK_MAXATTRIBUTE_REPORTADHOC_2413;REPORTADHOC;MAXATTRIBUTE;1;OBJECTNAME;OBJECTNAME
